"id";"geom_text"
81427;"POLYGON((140.83332414784 -18.3333303462978,141.527768573137 -18.3333303462978,141.527768573137 -19.0277747715946,140.83332414784 -19.0277747715946,140.83332414784 -18.3333303462978))"
81428;"POLYGON((141.527768573137 -18.3333303462978,142.222212998434 -18.3333303462978,142.222212998434 -19.0277747715946,141.527768573137 -19.0277747715946,141.527768573137 -18.3333303462978))"
81429;"POLYGON((142.222212998434 -18.3333303462978,142.91665742373 -18.3333303462978,142.91665742373 -19.0277747715946,142.222212998434 -19.0277747715946,142.222212998434 -18.3333303462978))"
81430;"POLYGON((142.91665742373 -18.3333303462978,143.611101849027 -18.3333303462978,143.611101849027 -19.0277747715946,142.91665742373 -19.0277747715946,142.91665742373 -18.3333303462978))"
81431;"POLYGON((143.611101849027 -18.3333303462978,144.305546274324 -18.3333303462978,144.305546274324 -19.0277747715946,143.611101849027 -19.0277747715946,143.611101849027 -18.3333303462978))"
81432;"POLYGON((144.305546274324 -18.3333303462978,144.999990699621 -18.3333303462978,144.999990699621 -19.0277747715946,144.305546274324 -19.0277747715946,144.305546274324 -18.3333303462978))"
81433;"POLYGON((144.999990699621 -18.3333303462978,145.694435124917 -18.3333303462978,145.694435124917 -19.0277747715946,144.999990699621 -19.0277747715946,144.999990699621 -18.3333303462978))"
81434;"POLYGON((145.694435124918 -18.3333303462978,146.388879550214 -18.3333303462978,146.388879550214 -19.0277747715946,145.694435124918 -19.0277747715946,145.694435124918 -18.3333303462978))"
81435;"POLYGON((146.388879550214 -18.3333303462978,147.083323975511 -18.3333303462978,147.083323975511 -19.0277747715946,146.388879550214 -19.0277747715946,146.388879550214 -18.3333303462978))"
81436;"POLYGON((147.083323975511 -18.3333303462978,147.777768400808 -18.3333303462978,147.777768400808 -19.0277747715946,147.083323975511 -19.0277747715946,147.083323975511 -18.3333303462978))"
81437;"POLYGON((147.777768400808 -18.3333303462978,148.472212826105 -18.3333303462978,148.472212826105 -19.0277747715946,147.777768400808 -19.0277747715946,147.777768400808 -18.3333303462978))"
81438;"POLYGON((148.472212826105 -18.3333303462978,149.166657251401 -18.3333303462978,149.166657251401 -19.0277747715946,148.472212826105 -19.0277747715946,148.472212826105 -18.3333303462978))"
81439;"POLYGON((149.166657251401 -18.3333303462978,149.861101676698 -18.3333303462978,149.861101676698 -19.0277747715946,149.166657251401 -19.0277747715946,149.166657251401 -18.3333303462978))"
81440;"POLYGON((149.861101676698 -18.3333303462978,150.555546101995 -18.3333303462978,150.555546101995 -19.0277747715946,149.861101676698 -19.0277747715946,149.861101676698 -18.3333303462978))"
81441;"POLYGON((150.555546101995 -18.3333303462978,151.249990527292 -18.3333303462978,151.249990527292 -19.0277747715946,150.555546101995 -19.0277747715946,150.555546101995 -18.3333303462978))"
81442;"POLYGON((151.249990527292 -18.3333303462978,151.944434952589 -18.3333303462978,151.944434952589 -19.0277747715946,151.249990527292 -19.0277747715946,151.249990527292 -18.3333303462978))"
81443;"POLYGON((151.944434952589 -18.3333303462978,152.638879377885 -18.3333303462978,152.638879377885 -19.0277747715946,151.944434952589 -19.0277747715946,151.944434952589 -18.3333303462978))"
81444;"POLYGON((152.638879377885 -18.3333303462978,153.333323803182 -18.3333303462978,153.333323803182 -19.0277747715946,152.638879377885 -19.0277747715946,152.638879377885 -18.3333303462978))"
81445;"POLYGON((153.333323803182 -18.3333303462978,154.027768228479 -18.3333303462978,154.027768228479 -19.0277747715946,153.333323803182 -19.0277747715946,153.333323803182 -18.3333303462978))"
81446;"POLYGON((154.027768228479 -18.3333303462978,154.722212653776 -18.3333303462978,154.722212653776 -19.0277747715946,154.027768228479 -19.0277747715946,154.027768228479 -18.3333303462978))"
81447;"POLYGON((154.722212653776 -18.3333303462978,155.416657079072 -18.3333303462978,155.416657079072 -19.0277747715946,154.722212653776 -19.0277747715946,154.722212653776 -18.3333303462978))"
81448;"POLYGON((155.416657079072 -18.3333303462978,156.111101504369 -18.3333303462978,156.111101504369 -19.0277747715946,155.416657079072 -19.0277747715946,155.416657079072 -18.3333303462978))"
81449;"POLYGON((156.111101504369 -18.3333303462978,156.805545929666 -18.3333303462978,156.805545929666 -19.0277747715946,156.111101504369 -19.0277747715946,156.111101504369 -18.3333303462978))"
81450;"POLYGON((156.805545929666 -18.3333303462978,157.499990354963 -18.3333303462978,157.499990354963 -19.0277747715946,156.805545929666 -19.0277747715946,156.805545929666 -18.3333303462978))"
81451;"POLYGON((157.499990354963 -18.3333303462978,158.19443478026 -18.3333303462978,158.19443478026 -19.0277747715946,157.499990354963 -19.0277747715946,157.499990354963 -18.3333303462978))"
81452;"POLYGON((158.19443478026 -18.3333303462978,158.888879205556 -18.3333303462978,158.888879205556 -19.0277747715946,158.19443478026 -19.0277747715946,158.19443478026 -18.3333303462978))"
81453;"POLYGON((158.888879205556 -18.3333303462978,159.583323630853 -18.3333303462978,159.583323630853 -19.0277747715946,158.888879205556 -19.0277747715946,158.888879205556 -18.3333303462978))"
81454;"POLYGON((159.583323630853 -18.3333303462978,160.27776805615 -18.3333303462978,160.27776805615 -19.0277747715946,159.583323630853 -19.0277747715946,159.583323630853 -18.3333303462978))"
81455;"POLYGON((160.27776805615 -18.3333303462978,160.972212481447 -18.3333303462978,160.972212481447 -19.0277747715946,160.27776805615 -19.0277747715946,160.27776805615 -18.3333303462978))"
81456;"POLYGON((160.972212481447 -18.3333303462978,161.666656906743 -18.3333303462978,161.666656906743 -19.0277747715946,160.972212481447 -19.0277747715946,160.972212481447 -18.3333303462978))"
81457;"POLYGON((161.666656906743 -18.3333303462978,162.36110133204 -18.3333303462978,162.36110133204 -19.0277747715946,161.666656906743 -19.0277747715946,161.666656906743 -18.3333303462978))"
81458;"POLYGON((162.36110133204 -18.3333303462978,163.055545757337 -18.3333303462978,163.055545757337 -19.0277747715946,162.36110133204 -19.0277747715946,162.36110133204 -18.3333303462978))"
81459;"POLYGON((163.055545757337 -18.3333303462978,163.749990182634 -18.3333303462978,163.749990182634 -19.0277747715946,163.055545757337 -19.0277747715946,163.055545757337 -18.3333303462978))"
81460;"POLYGON((163.749990182634 -18.3333303462978,164.444434607931 -18.3333303462978,164.444434607931 -19.0277747715946,163.749990182634 -19.0277747715946,163.749990182634 -18.3333303462978))"
81461;"POLYGON((164.444434607931 -18.3333303462978,165.138879033227 -18.3333303462978,165.138879033227 -19.0277747715946,164.444434607931 -19.0277747715946,164.444434607931 -18.3333303462978))"
81462;"POLYGON((165.138879033227 -18.3333303462978,165.833323458524 -18.3333303462978,165.833323458524 -19.0277747715946,165.138879033227 -19.0277747715946,165.138879033227 -18.3333303462978))"
81463;"POLYGON((165.833323458524 -18.3333303462978,166.527767883821 -18.3333303462978,166.527767883821 -19.0277747715946,165.833323458524 -19.0277747715946,165.833323458524 -18.3333303462978))"
81464;"POLYGON((166.527767883821 -18.3333303462978,167.222212309118 -18.3333303462978,167.222212309118 -19.0277747715946,166.527767883821 -19.0277747715946,166.527767883821 -18.3333303462978))"
81465;"POLYGON((167.222212309118 -18.3333303462978,167.916656734414 -18.3333303462978,167.916656734414 -19.0277747715946,167.222212309118 -19.0277747715946,167.222212309118 -18.3333303462978))"
81466;"POLYGON((167.916656734415 -18.3333303462978,168.611101159711 -18.3333303462978,168.611101159711 -19.0277747715946,167.916656734415 -19.0277747715946,167.916656734415 -18.3333303462978))"
81467;"POLYGON((168.611101159711 -18.3333303462978,169.305545585008 -18.3333303462978,169.305545585008 -19.0277747715946,168.611101159711 -19.0277747715946,168.611101159711 -18.3333303462978))"
81468;"POLYGON((169.305545585008 -18.3333303462978,169.999990010305 -18.3333303462978,169.999990010305 -19.0277747715946,169.305545585008 -19.0277747715946,169.305545585008 -18.3333303462978))"
81469;"POLYGON((169.999990010305 -18.3333303462978,170.694434435602 -18.3333303462978,170.694434435602 -19.0277747715946,169.999990010305 -19.0277747715946,169.999990010305 -18.3333303462978))"
81470;"POLYGON((170.694434435602 -18.3333303462978,171.388878860898 -18.3333303462978,171.388878860898 -19.0277747715946,170.694434435602 -19.0277747715946,170.694434435602 -18.3333303462978))"
81471;"POLYGON((171.388878860898 -18.3333303462978,172.083323286195 -18.3333303462978,172.083323286195 -19.0277747715946,171.388878860898 -19.0277747715946,171.388878860898 -18.3333303462978))"
81472;"POLYGON((172.083323286195 -18.3333303462978,172.777767711492 -18.3333303462978,172.777767711492 -19.0277747715946,172.083323286195 -19.0277747715946,172.083323286195 -18.3333303462978))"
81473;"POLYGON((172.777767711492 -18.3333303462978,173.472212136789 -18.3333303462978,173.472212136789 -19.0277747715946,172.777767711492 -19.0277747715946,172.777767711492 -18.3333303462978))"
81474;"POLYGON((173.472212136789 -18.3333303462978,174.166656562086 -18.3333303462978,174.166656562086 -19.0277747715946,173.472212136789 -19.0277747715946,173.472212136789 -18.3333303462978))"
81475;"POLYGON((174.166656562086 -18.3333303462978,174.861100987382 -18.3333303462978,174.861100987382 -19.0277747715946,174.166656562086 -19.0277747715946,174.166656562086 -18.3333303462978))"
81476;"POLYGON((174.861100987382 -18.3333303462978,175.555545412679 -18.3333303462978,175.555545412679 -19.0277747715946,174.861100987382 -19.0277747715946,174.861100987382 -18.3333303462978))"
81477;"POLYGON((175.555545412679 -18.3333303462978,176.249989837976 -18.3333303462978,176.249989837976 -19.0277747715946,175.555545412679 -19.0277747715946,175.555545412679 -18.3333303462978))"
81478;"POLYGON((176.249989837976 -18.3333303462978,176.944434263273 -18.3333303462978,176.944434263273 -19.0277747715946,176.249989837976 -19.0277747715946,176.249989837976 -18.3333303462978))"
81479;"POLYGON((176.944434263273 -18.3333303462978,177.638878688569 -18.3333303462978,177.638878688569 -19.0277747715946,176.944434263273 -19.0277747715946,176.944434263273 -18.3333303462978))"
