geom_text;id
"MULTILINESTRING ((-93.4580059331887 44.949762781069,-93.4573520609221 44.9503289786283,-93.457283077859 44.95041799444,-93.457275031232 44.9504359317128,-93.4572300204119 44.950541962788,-93.4572140109769 44.9506569624995,-93.4572300204119 44.9507789191907,-93.457283077859 44.9508929968929,-93.4573670645288 44.9509999499774,-93.45748902122 44.9510879599607,-93.4580638521396 44.9514724378593))";"92"
"MULTILINESTRING ((-93.6447070428656 44.9311749887723,-93.6447070428656 44.9306029238807,-93.6447070428656 44.9299999297664,-93.6447140836642 44.9278179527323))";"93"
"MULTILINESTRING ((-93.4814910200525 44.9928249762609,-93.4821170644006 44.9928129901394,-93.4822540246984 44.9928129901394,-93.4824450482717 44.9928089668259,-93.4827580285362 44.9928019260272,-93.4830630459927 44.992766973491,-93.483238060131 44.9927479465708,-93.4833370504075 44.9927439232573,-93.4835820534372 44.9927479465708,-93.4839100373084 44.9927709968045,-93.4842910786267 44.9927899399057,-93.4846730419543 44.9927829829261,-93.4850460366455 44.9927519698843,-93.4854200371651 44.9926989962563,-93.485512070462 44.9926829868212,-93.4857860748767 44.9926259898796,-93.4859920182377 44.9925729324325,-93.4861450717896 44.9925159354909,-93.4862900787145 44.9924389896198,-93.4864040725977 44.9923479621513,-93.4865040687025 44.9922449485613,-93.4865800087453 44.9921299488498,-93.4866260253937 44.9919779849453))";"94"
"MULTILINESTRING ((-93.4290768002137 44.9895899807311,-93.4290684183105 44.9889770959711,-93.4290558454558 44.9884483655189,-93.4290604555025 44.9879549228791,-93.4292340447172 44.9877293658647,-93.4292690810725 44.9875964288804,-93.4292480424955 44.9863393948614,-93.4294290077851 44.9861830723672,-93.4315433428606 44.9861913704514,-93.4327834454351 44.9861985788881,-93.4329202380949 44.9862452660888,-93.4331284445697 44.9864234653502,-93.433208407926 44.9866085377723,-93.4333285205985 44.9876967602613))";"95"
"MULTILINESTRING ((-93.4353549295097 44.9171105743423,-93.4349431266068 44.9169937306121))";"96"
"MULTILINESTRING ((-93.4861600753963 44.8457339749541,-93.486183041811 44.8456539277788,-93.4862210118324 44.8455239244606,-93.4862440620661 44.8453939211423,-93.4862370212674 44.8452639178241,-93.4861980454177 44.8451389436478,-93.4861300681829 44.8450199206227,-93.4860460815131 44.8448519472831,-93.4859920182377 44.8446769331449,-93.485977014631 44.8444979795121,-93.485985061258 44.8443759390019))";"97"
"MULTILINESTRING ((-93.5839060583494 44.9158059311134,-93.5840120056055 44.915759998284,-93.5841736086987 44.9156866566312,-93.5843432584189 44.9156208586913,-93.5844471101992 44.9155398895066,-93.5845147521579 44.9154159211587,-93.5845188592904 44.9152909469824,-93.5844564141118 44.9151775398325,-93.5842900333338 44.9150349636595,-93.5841068049304 44.9149057985316,-93.5840312001638 44.9147785612414,-93.5840199684135 44.9146202270905,-93.5841017757885 44.9144807522216,-93.5841421765618 44.9143404391625,-93.5841341299347 44.9141733878323,-93.5840493050746 44.9139544525214,-93.5839926434092 44.9137745768793,-93.5839912184856 44.9135605868913,-93.5840279312215 44.9133813818014,-93.5840094072155 44.9131858320004,-93.5839312040589 44.913026492021,-93.5837899689904 44.9128977459883,-93.5836291202685 44.9128188722794,-93.5834144597283 44.9127987557118,-93.5831947700461 44.9128212192123,-93.5829924309035 44.9128931359415,-93.5828493518163 44.9130148411756,-93.5827790276487 44.9131849938101,-93.5827897564847 44.9133616843289,-93.5828464181502 44.913517671547,-93.5829482582738 44.9137678713567,-93.5829655249943 44.9139195838042,-93.5829427262177 44.9140693684139,-93.5828367789615 44.9142818496593,-93.5826513712634 44.9145598773876,-93.5825709049929 44.9147270963559,-93.582491863646 44.9150529847513))";"98"
"MULTILINESTRING ((-93.4204940666402 44.8973595415233,-93.4204109181607 44.8972360760895,-93.4203776420051 44.8971863714037,-93.4203465451443 44.897107832971,-93.4203032107049 44.8969436314878,-93.4202759695196 44.8968243570057,-93.4202693478161 44.8967399512407))";"99"
"MULTILINESTRING ((-93.5228622500983 44.9339893804009,-93.5229334124562 44.9340973393138,-93.5229427163688 44.934219379824,-93.5227660258499 44.9349819653747,-93.5227282234665 44.9353090272365,-93.5227307380375 44.935867597264,-93.5227327496943 44.9367641256275,-93.5227257088956 44.9376895715569,-93.5227237810579 44.9385804840452,-93.5227258765337 44.9386297696358,-93.5227339231607 44.9395908386537,-93.5227061790612 44.9402781547139,-93.5226384532836 44.9404442840348,-93.5225210228201 44.9405941524636,-93.522370232382 44.9407109961938,-93.5220943001295 44.9408996728342,-93.5219914541776 44.9410086375755,-93.5219377261783 44.9410953902733,-93.5219176096106 44.9411950511021,-93.5218955652053 44.9420933396652,-93.5218653065348 44.9421858758762,-93.5218110756213 44.9422343232766,-93.5216537472987 44.9422755622402))";"100"
"MULTILINESTRING ((-93.5182671231405 44.9115441524448,-93.5183632635699 44.911383638999,-93.5184134711699 44.9113271449716,-93.5184572247045 44.9112796195807,-93.5185181611405 44.9112407275499,-93.5185864736514 44.9112183478684,-93.5186841228234 44.9111899332167,-93.5188049060481 44.9111627758504,-93.5195157752563 44.9110524700046,-93.5196250752737 44.9110261508287,-93.5197220538934 44.9109937966824,-93.5198149253805 44.9109510489762,-93.5199070424964 44.9108991649956,-93.5199928731849 44.9108383961976,-93.5200674721231 44.9107803934276,-93.5201216192176 44.9107237317622,-93.5201761015883 44.9106578500032,-93.5202222020557 44.9105802335799,-93.5202662070474 44.9104982585668,-93.5202953760704 44.9104260903805,-93.5203056019923 44.9103512399851,-93.5203054343542 44.9102050595938,-93.5203279816738 44.9099016346989,-93.5203503613553 44.909719495943,-93.5203731601319 44.9095924262909,-93.5204134770862 44.9094206810948,-93.5204507765553 44.909299562594,-93.5205039178214 44.909170146009,-93.5205420554808 44.9090659589525,-93.5205611662201 44.9089355365391,-93.5205570590875 44.9088201177324,-93.5205444024137 44.9087302637304,-93.5205151495717 44.9086240650172,-93.5204030835262 44.9084311974252,-93.5203242098173 44.9083048821444))";"101"
"MULTILINESTRING ((-93.4916990046514 45.002116986481,-93.4926780109421 45.0021109515108,-93.4928130434022 45.0021099456824,-93.4929730539338 45.0021129631675,-93.4931340702938 45.0021399528957,-93.4932790772187 45.0021899928577,-93.4934080747085 45.0022579700924,-93.4937900380361 45.0025019672938))";"102"
"MULTILINESTRING ((-93.3564530574523 45.0980609440709,-93.3590240386127 45.0980489579493,-93.3602670748533 45.0980459404642,-93.36152603671 45.0980419171507))";"103"
"MULTILINESTRING ((-93.3477550727101 44.8308489722034,-93.3478470221879 44.8307609622201,-93.3479610160711 44.8306879558434,-93.3480990660163 44.8306309589018,-93.3482440729412 44.830596928375,-93.3483960368458 44.8305849422534,-93.3493730314797 44.8305819247683,-93.350388079954 44.8305819247683))";"104"
"MULTILINESTRING ((-93.4893190470643 44.8973309592335,-93.4895940573075 44.8970219184635,-93.4896620345422 44.896914965379,-93.4897080511906 44.8968009714958,-93.4897160139986 44.8966869776127,-93.4896850009569 44.8965679545876,-93.4896320273288 44.8964609176841,-93.4894790575959 44.8962139868166))";"105"
"MULTILINESTRING ((-93.2973480672242 44.8177869495739,-93.296814056173 44.8176769790043))";"106"
"MULTILINESTRING ((-93.2060193531598 44.8824971699112,-93.2078153435528 44.8832739208783))";"107"
"MULTILINESTRING ((-93.4898150042751 44.8769419797639,-93.4898530581155 44.8770069395135,-93.4899220411786 44.8770559736471,-93.4900130686471 44.8770899203549,-93.4901120589236 44.8771019902955,-93.4902110492001 44.8770899203549,-93.4906080161344 44.8770069395135,-93.4915010240985 44.8768119764457,-93.4921570756598 44.8766749323288,-93.4922560659363 44.8766439192871,-93.4923400526061 44.8765979864577,-93.492477012904 44.8765259859094,-93.4925770090088 44.876487932069,-93.4926760831044 44.8764569190272,-93.4942170121838 44.8761329584696,-93.4947200101932 44.8760299448796,-93.4949110337665 44.8760029551514,-93.4951020573399 44.8759959981717,-93.495646629589 44.8759884544589))";"108"
"MULTILINESTRING ((-93.3915782608912 45.0179910538062,-93.3917074260191 45.017972194524,-93.3919887226896 45.0179305364653,-93.3922507409828 45.0178952486529,-93.3923464623171 45.017890051873,-93.3926085644293 45.0178891298636,-93.3927427586991 45.0178855256453,-93.3930035197068 45.0178430293961,-93.3932055235733 45.0178078254028,-93.3933232054939 45.0177789916559,-93.3934139815052 45.0177409378155,-93.3935328368922 45.0176704460098,-93.3935550489357 45.0176089228405))";"109"
"MULTILINESTRING ((-93.407013032671 44.8302689445038,-93.407005069863 44.8301199980844,-93.407013032671 44.8300169844944,-93.4070510026924 44.8299139709044,-93.4071200695746 44.8298189201224,-93.4073410165422 44.8295859870332,-93.4073870331906 44.8295249667781,-93.407417040404 44.8294599232095,-93.407417040404 44.8293909401464,-93.4073940739893 44.8293229629116,-93.4073260129355 44.8291699931787))";"110"
"MULTILINESTRING ((-93.4337540698226 45.1345749450466,-93.4328310546451 45.1345559181264,-93.4327160549336 45.1345559181264,-93.4321210236273 45.1345409983388,-93.4315800555965 45.1345519786319,-93.4302900806981 45.1345669822386,-93.429199008362 45.1345859253398,-93.4291310311272 45.1345939719668,-93.4290700108721 45.1346169383815))";"111"
"MULTILINESTRING ((-93.6561970395548 45.1089129941096,-93.6561810301198 45.1017039706472,-93.6561810301198 45.1016579539987,-93.6561759171588 45.0990022317972,-93.6561740731401 45.0980419171507,-93.6561740731401 45.0944249582932,-93.6561740731401 45.0910282758512,-93.6561740731401 45.0908199855573,-93.6561740731401 45.0872039487092,-93.6561740731401 45.0852049486214,-93.6561810301198 45.0835609221329,-93.6561810301198 45.0815579825506,-93.6561993026687 45.0802788203073,-93.6561874003662 45.0801835180682,-93.6561682058079 45.080114199729,-93.6561258771969 45.0800569513303,-93.6560687126173 45.0800090906632,-93.6559871566994 45.0799698633563,-93.6558975541544 45.079947818951,-93.6557552294386 45.0799340726298,-93.655587256099 45.0799281214785,-93.6538930220105 45.0799519260835,-93.6510863417329 45.0800151256335,-93.647743052014 45.0800663390618))";"112"
"MULTILINESTRING ((-93.4353640657842 44.8304099281152,-93.4352950827211 44.8304599680771,-93.4351810050189 44.8305509955456,-93.435081008914 44.8306309589018,-93.4350050688712 44.8307229921987,-93.4349520114242 44.8308219824752,-93.4349210822014 44.8309249960652,-93.434883028361 44.8310929694048,-93.4348680247544 44.8312679835431,-93.4348680247544 44.8313869227491))";"113"
"MULTILINESTRING ((-93.5429840144947 45.0852659688765,-93.5434720088975 45.085261945563,-93.5437090491192 45.085261945563,-93.5439530463206 45.0852389791483,-93.5441890807139 45.0852049486214,-93.54441103351 45.0851479516798,-93.5451130179008 45.0849759550267,-93.5453260020604 45.0849269208931,-93.5455470328471 45.0849039544784,-93.5457690694622 45.0849039544784,-93.5459900164298 45.0849269208931,-93.5462040064178 45.0849759550267,-93.5466310643845 45.0850909547382,-93.5469890554691 45.0851819822067,-93.54735601519 45.0852579222494,-93.5477220529016 45.0853119855249,-93.5481030104008 45.0853499555463,-93.5485080239622 45.085372921961,-93.5488660150467 45.0853999955082,-93.5490540211349 45.0854229619229,-93.5492320527583 45.0854449225093,-93.5495830030442 45.0855179288859,-93.5497890302242 45.0855639455343,-93.5501020104887 45.0856249657894,-93.5503120609822 45.0856539671744,-93.5504300781789 45.0856699766095,-93.5507580620501 45.085689925539,-93.5512010456328 45.0857009896512,-93.5513690189724 45.0856929430242,-93.551521066696 45.0856589963163,-93.5515980125671 45.085631922769,-93.5516660736209 45.0856019993747,-93.5517810733324 45.0855219521994,-93.5518720169818 45.0854229619229,-93.5520780441618 45.0851359655583))";"114"
"MULTILINESTRING ((-93.3342673332184 44.9089315970446,-93.3343010284692 44.9088458501752,-93.3343210612178 44.9087948882039,-93.3343317062348 44.9087188643421,-93.3342995197266 44.9086238973792,-93.3342727814555 44.9085592729057,-93.3342244178742 44.9085022759641,-93.3341520820498 44.9084469554032,-93.3340530079543 44.9084209715033,-93.3339390140711 44.9084129248763,-93.3338240143596 44.9084049620683,-93.3337100204764 44.9083749548549,-93.3336110301999 44.9083209753985,-93.3335420471368 44.9082529981637,-93.3334960304884 44.9081729509884,-93.3333130535421 44.9076539435439,-93.3332820405004 44.9075279635392,-93.3332670368937 44.9074019835345,-93.3332600799141 44.9071849760614,-93.3332670368937 44.9070739996633,-93.3332980499354 44.9069629394463,-93.3333510235635 44.9068599258563,-93.3335040771154 44.9066579219898,-93.333672050455 44.9064669822355,-93.3337940071462 44.9063029483904,-93.3338930812417 44.9061319575657,-93.3339610584765 44.9059519981045,-93.3339840248912 44.905852924009,-93.3339770679115 44.9057499942381,-93.3339390140711 44.9056509201425,-93.3338620682 44.9055629939782,-93.3337630779235 44.9054869701165,-93.3336180709986 44.9054149695682,-93.333458060467 44.9053609901118,-93.3332820405004 44.9053229362713,-93.3331070263621 44.9053039931702))";"115"
"MULTILINESTRING ((-93.3572880626464 44.9076450587266,-93.3574365061516 44.9076914944701,-93.3575409446652 44.9077187356554,-93.3576519210632 44.9077396904134,-93.3584078010914 44.9077516765349,-93.3588597533105 44.9077588849717))";"116"
"MULTILINESTRING ((-93.2101970613396 44.9414969672544,-93.2102050241476 44.9396929302343,-93.2102130707746 44.9378939223562,-93.2102090474611 44.9359011248767,-93.2102050241476 44.9343069707122,-93.2102050241476 44.9342919671055,-93.2102256436294 44.9324716691933,-93.2102171779072 44.9306508683669,-93.2102284096574 44.9288437300427,-93.2102126516795 44.9270325684049,-93.2102050241476 44.9252229993288,-93.2101905234551 44.9234021985024,-93.2102115620321 44.9215832416947,-93.2102043535953 44.9197841499976,-93.2102032639479 44.9196785380176,-93.2102063652521 44.9191721872469,-93.2101931218451 44.9190648988863,-93.2101548165476 44.918963896953,-93.2101100571846 44.9189001944889,-93.2098413333689 44.9185061612207))";"117"
"MULTILINESTRING ((-93.6122620367854 44.9031049170536,-93.6131820344777 44.9035909836186))";"118"
"MULTILINESTRING ((-93.4194720611862 44.8507539805837,-93.4196550381325 44.850825981132,-93.4197713789485 44.8508898512342,-93.4198150486641 44.8509139911153,-93.419968018397 44.8510129813918,-93.4200010430955 44.851129825122,-93.4200010430955 44.8513085272977,-93.419968018397 44.8514479183475))";"119"
"MULTILINESTRING ((-93.3545070309925 44.8940119770339,-93.3557800744465 44.8940019187501,-93.3563770335905 44.8939969734272,-93.3565290813141 44.8940199398419,-93.3566670474403 44.8940659564903,-93.3567890041315 44.8941349395534,-93.3568800315999 44.8942179203948,-93.3569490146631 44.8943179164997,-93.3569790218764 44.8944239475748,-93.3569640182697 44.895221988576))";"120"
"MULTILINESTRING ((-93.416460443376 44.8696293559782,-93.4166320209339 44.869264324095,-93.4167522174254 44.8690210812649,-93.4169428219036 44.8687565484008,-93.4173273836212 44.8682484374304,-93.4174989611792 44.8680842359472,-93.4177392703432 44.8678773705769,-93.4180396777529 44.8676219739872,-93.4183486347039 44.8674029548573,-93.4186233096709 44.8672386695551,-93.4190267306706 44.8670135316358,-93.4193786029658 44.8668128688739,-93.4196962770961 44.8666729749099,-93.4201014582955 44.8665118747309,-93.4203674160832 44.8664206796244,-93.4206507244105 44.8663476732477,-93.420908216476 44.8662746668711,-93.4212601725902 44.8661894229158,-93.4217407070992 44.8660982278093,-93.4228308574259 44.8659339425071,-93.4237063472124 44.8658001673325,-93.4249594417368 44.8655993369324))";"121"
"MULTILINESTRING ((-93.3409040403322 44.9233739514887,-93.3419880718696 44.9233779748023,-93.3431240712067 44.9233819981158,-93.3437008299641 44.9233819981158,-93.3442990463936 44.9233819981158,-93.3446270302648 44.9233859376103,-93.3449479733373 44.9233859376103,-93.345634032112 44.9233859376103,-93.3459090423552 44.9233889550954,-93.3463089429556 44.9233875301719,-93.3469770644575 44.9233889550954,-93.3471680042118 44.9233889550954,-93.3476656378032 44.9233916373044,-93.348328059611 44.9233929784089,-93.3484120462808 44.9233929784089,-93.3490370009814 44.9233969179034))";"122"
"MULTILINESTRING ((-93.3972770330398 45.0169786875409,-93.3973823097437 45.0171153963817,-93.3973970618933 45.01836295885,-93.3974000793784 45.0192259596008))";"123"
"MULTILINESTRING ((-93.4925840498075 44.9418679502888,-93.4925840498075 44.9416469195022,-93.4925610833928 44.9414479331208,-93.4925000631377 44.9412539758814,-93.4924240392759 44.9410629523081,-93.4923170023724 44.9408759520483,-93.4922410623297 44.9406809889805,-93.4921880048826 44.9404829246085,-93.4921570756598 44.9402849440555,-93.4921570756598 44.9402349879126,-93.4921570756598 44.940082940189,-93.4921950456812 44.9398879771212,-93.4922560659363 44.9396969535479,-93.4923400526061 44.9395099532881,-93.4924470056906 44.9393309996553,-93.492485059531 44.9392779422082,-93.4925540425942 44.9392319255598,-93.4926300664559 44.9392009963371,-93.4927220159338 44.9391899322249,-93.4927640092686 44.9391939555384,-93.4928090200887 44.9391939555384))";"124"
"MULTILINESTRING ((-93.2740780599959 44.9214859277989,-93.2734390236979 44.9214868498082,-93.2727970537339 44.9214919627692,-93.2721514795514 44.9214969919111,-93.2714950088949 44.921501937234,-93.270858738625 44.9215068825569,-93.2702060398249 44.9215119955178,-93.2695820071336 44.9215168570216,-93.268928051048 44.9215219699826,-93.2683374621504 44.9215265800293,-93.2676540017656 44.9215319444473,-93.2669897359391 44.9215324473615,-93.2663870771009 44.9215329502757,-93.2657827418821 44.9215329502757,-93.2651210744456 44.9215329502757,-93.2644362729563 44.9215274182196,-93.2638494559152 44.9215294298764,-93.2632306200039 44.9215245683725,-93.2625741493473 44.9215170246597))";"125"
"MULTILINESTRING ((-93.3061900530629 44.8392369941662,-93.3061900530629 44.8376159340925))";"126"
"MULTILINESTRING ((-93.5736595169959 45.0648703677034,-93.5737840720771 45.0646589761054,-93.5759890155259 45.0646629994189))";"127"
"MULTILINESTRING ((-93.301034679697 44.8902095266592,-93.3010655251007 44.8901579779547,-93.3010300696503 44.8888729483791,-93.3010260463368 44.8870749463294,-93.3010220230233 44.8852749326229,-93.3010180835288 44.8834719852503))";"128"
"MULTILINESTRING ((-93.2987210229641 44.8181379836788,-93.298142336369 44.818148880153,-93.2980082259182 44.8182249878338))";"129"
"MULTILINESTRING ((-93.5208590590588 44.9232534197211,-93.5208055825166 44.9231465504556,-93.5207745694749 44.9230855302006,-93.5207445622615 44.9230395973711,-93.5206985456131 44.9230015435307,-93.520637525358 44.9229365837811,-93.5205995553366 44.9228645832329,-93.5205915087096 44.9227875535427,-93.5205915087096 44.9225325760482))";"130"
"MULTILINESTRING ((-93.471725013208 45.069686944543,-93.4717480634417 45.0716739585094,-93.4707930293941 45.0726089598083,-93.4706570749246 45.0727419806117,-93.470497064393 45.0729289808715,-93.470291037213 45.0731429708595,-93.4699400031081 45.0734439650025,-93.4686580748368 45.0738369924423,-93.4683763590711 45.0738506549445))";"131"
"MULTILINESTRING ((-93.5362240095853 45.065658937154,-93.5362170526056 45.0663759251514))";"132"
"MULTILINESTRING ((-93.3796840050119 44.8799899750339,-93.3796840050119 44.8792229470745,-93.3795700111287 44.8787799634918,-93.3795707655 44.8773755756151))";"133"
"MULTILINESTRING ((-93.4392930828968 44.932227923449,-93.4395070728848 44.932227923449,-93.4396510739813 44.9322319467625,-93.4397890401075 44.9322589364907,-93.439880067576 44.9322699167839,-93.4399800636808 44.9322619539759,-93.4400630445223 44.9322359700761))";"134"
"MULTILINESTRING ((-93.3423684426356 44.795344822922,-93.3413470239149 44.7952959564265))";"135"
"MULTILINESTRING ((-93.2523792405174 44.9197105568877,-93.2523784023271 44.9192442716142,-93.2523761392132 44.9179120519238,-93.2523963395998 44.9160939333064,-93.2524025422082 44.9153209541957,-93.2524060626075 44.9148677446912,-93.2524089124546 44.914489720858,-93.252402039294 44.9143301294216,-93.2524071522549 44.9141649221101))";"136"
"MULTILINESTRING ((-93.3752425183392 44.986599820593,-93.3752957434244 44.9868274730832,-93.3752636407352 44.989098298291,-93.3752695080675 44.9891857215411,-93.3752750401236 44.9893529405094,-93.3752900437302 44.9908789498012,-93.3752900437302 44.9909259722779,-93.3753050473369 44.9926799693361,-93.3753050473369 44.9937779986518))";"137"
"MULTILINESTRING ((-93.3658370171502 44.9571719643792,-93.3658280485138 44.9567219399978,-93.3657940179869 44.9549379357263,-93.3657600712791 44.9531479803036,-93.3657260407522 44.9513699271834,-93.3657006435856 44.9500272301141,-93.3656920102253 44.9495739367904,-93.3656814490273 44.9491088249833,-93.3656774257138 44.9489342299402,-93.3656510227188 44.9477789522258,-93.3656110410406 44.9459959537828,-93.3655620069071 44.943835937335))";"138"
"MULTILINESTRING ((-93.4822690283051 44.9173769512252,-93.4797210135594 44.9154619378072,-93.4795610030278 44.9153209541957,-93.4794240427299 44.9151689902912,-93.4793170058264 44.9150049564461,-93.4792400599553 44.914832959793,-93.4791950491352 44.9146539223412,-93.4791180194451 44.9141769920506,-93.4791180194451 44.9140849587538,-93.4791410696788 44.914000972084,-93.4791950491352 44.9139209249087,-93.479271072997 44.9138489243604,-93.4793700632735 44.9137919274189,-93.4795380366131 44.9137269676692,-93.4797130507514 44.9136809510208,-93.479897033526 44.9136579846061,-93.480087051271 44.9136509438075,-93.4803160448657 44.9136619241006,-93.4805370756524 44.9136769277073,-93.4806210623221 44.9136889976479,-93.4807510656404 44.9137149815477,-93.4809650556284 44.9137729843177,-93.4811550733733 44.9138489243604,-93.4813610167343 44.9139519379504,-93.4815370367009 44.9140779179551,-93.4816890006055 44.91422292488,-93.4818650205721 44.9144059856453,-93.482002064689 44.9145389226297,-93.4823300485602 44.9147949897716,-93.4825360757402 44.914927926756,-93.4827580285362 44.915046949781,-93.4830550831847 44.9151839938979,-93.4831850026839 44.9152409908395))";"139"
"MULTILINESTRING ((-93.2493529543766 44.9710548267864,-93.2494663615265 44.9710186169647,-93.2496797647813 44.970765818765,-93.2502104230712 44.970137176027,-93.2510010041785 44.9691902724255))";"140"
"MULTILINESTRING ((-93.3626480382688 44.9122119386707,-93.3631740026929 44.912085958666))";"141"
"MULTILINESTRING ((-93.6489110702213 45.0838549592963,-93.6486430169578 45.0831869216133,-93.6484990158613 45.0828739413488,-93.6483112612302 45.0825501484292,-93.6481400189483 45.0822679297494,-93.6479190719807 45.0819739764051,-93.6477360112154 45.0817489223049,-93.6476360151105 45.0816079386935,-93.6475750786744 45.0814589922741,-93.6475600750678 45.0813839742407,-93.6475450714611 45.0813059387222,-93.6475450714611 45.0811499515041,-93.6475830414824 45.0809969817712,-93.6476820317589 45.0807269168509,-93.6477280484074 45.0805509807033,-93.647743052014 45.0803719432515,-93.647743052014 45.0800663390618))";"142"
"MULTILINESTRING ((-93.2468666304382 44.8504692473329,-93.2468641158673 44.8509520449557,-93.2468383834245 44.8513597407261,-93.2468040176215 44.8516092699836,-93.2467758544268 44.8517269519041,-93.246718103114 44.8518283729325,-93.2466503773363 44.8519280337613,-93.246546525556 44.8520169657539,-93.2464551628114 44.8520795785706,-93.246306216392 44.852138670988,-93.2461349741102 44.8522104200792))";"143"
"MULTILINESTRING ((-93.3437043503634 45.1223309961669,-93.3436203636936 45.1224127197228,-93.3435435016415 45.1224582334571,-93.3434630353711 45.1224506897442,-93.3434094750098 45.1224260469488,-93.3433638774565 45.1223825448714,-93.3433530648014 45.1223276434056,-93.3433852513096 45.1222803694717,-93.3434120733998 45.1222462551258,-93.3435071241818 45.1221998193822))";"144"
"MULTILINESTRING ((-93.3845140767156 45.0692789973156,-93.3846440800338 45.070811963587,-93.3846590836405 45.0709189166715,-93.3846890070348 45.071025953575,-93.3847270608752 45.0711559568932,-93.3847350236832 45.0712889776966,-93.3847270608752 45.0715029676846,-93.3847050164699 45.072417936235))";"145"
"MULTILINESTRING ((-93.4346470777867 44.9061843444605,-93.4347239398388 44.9061333824892,-93.4352040552526 44.9058149539877,-93.4353100025087 44.9057809234608,-93.4354320430189 44.9057689373392,-93.4355550055385 44.9057849467743,-93.4360308461816 44.9059495673526,-93.4361970593216 44.9060397566307))";"146"
"MULTILINESTRING ((-93.4818485082229 44.9785521877181,-93.4843722154494 44.9785719690096,-93.4868795779647 44.9785912473868,-93.4873222262713 44.9785786745321,-93.4875384793732 44.9785856315117,-93.4885052480852 44.9786170636486,-93.4896710031786 44.9785828654837))";"147"
"MULTILINESTRING ((-93.7475890369882 45.050281916687,-93.7475970836153 45.0491829653619,-93.7475970836153 45.0490759284584,-93.7475590297749 45.0489729986874,-93.7474900467117 45.0488779479055,-93.7473910564353 45.0487939612356,-93.7472690159251 45.0487329409805,-93.7465970387476 45.0483819906947,-93.7464750820565 45.0482899573978,-93.7463680451529 45.0481829204943,-93.7462840584831 45.0480729499247,-93.7462160812484 45.0479509932335,-93.746178027408 45.0478249294098,-93.746178027408 45.0475499191666,-93.7461550609933 45.0473559619272,-93.7461170071529 45.0471649383539,-93.7458720041231 45.0461809867403,-93.7459260673986 45.0445179333317,-93.7459260673986 45.0443799672054,-93.7459180207716 45.0442469464021,-93.7458500435368 45.0430829515084,-93.7458040268884 45.0429309876038,-93.7457280030266 45.0427819573654,-93.7456210499421 45.0426449970676,-93.7454830838159 45.0425189332438,-93.7453310360923 45.0424079568458,-93.745148059146 45.042315923549,-93.7445530278397 45.0420039491129,-93.7443850545001 45.041903953008,-93.7442470045549 45.0417899591248,-93.7441330106717 45.0416599558066,-93.7440490240019 45.0415189721952,-93.7440030073535 45.0413699419568,-93.7439880037468 45.0412219175467,-93.7440110539805 45.0410689478138,-93.7440640276086 45.0409199175754,-93.7458420807288 45.0367389404534))";"148"
"MULTILINESTRING ((-93.2834470160871 44.8690909863374,-93.2845729571404 44.8690967698506,-93.285229511616 44.8690937523654,-93.285858070535 44.8690909863374,-93.2871250790187 44.8690909863374,-93.288391081674 44.8690869630239,-93.2897640374138 44.8690909863374,-93.2909930758761 44.8690949258319,-93.2922210246911 44.8690949258319,-93.293449057325 44.8690989491454,-93.2947160658087 44.8690989491454,-93.2959820684641 44.8691019666306,-93.2972560339274 44.8691019666306,-93.2985230424111 44.8691059899441))";"149"
"MULTILINESTRING ((-93.6334970017423 44.9897529249288,-93.6338129156729 44.989993820826))";"150"
"MULTILINESTRING ((-93.4861300681829 45.0859639299537,-93.4859470074176 45.0859789335604,-93.4857640304713 45.0860209268953,-93.4852520638255 45.0861849607404))";"151"
"MULTILINESTRING ((-93.3419720624346 45.1215739426722,-93.3419880718696 45.1219859970323,-93.3419817016232 45.1220676367691))";"152"
